13,210
14,209
15,208
16,207
17,206
18,205
19,204
20,203
21,202
22,201
23,200
23,199
23,198
23,197
23,196
23,195
23,194
23,193
23,192
23,191
23,190
23,189
23,188
23,187
23,186
23,185
23,184
23,183
23,182
24,181
25,180
26,179
27,178
28,177
29,176
30,175
31,174
32,173
33,172
34,171
35,170
36,169
37,168
38,167
39,166
40,165
41,164
42,163
43,162
44,161
45,160
46,159
47,158
48,157
49,156
50,155
51,154
52,153
53,152
54,151
55,150
56,149
57,148
58,147
59,146
60,145
61,144
62,143
63,142
64,141
65,140
66,139
67,138
68,137
69,136
69,135
70,134
70,133
70,132
71,131
