145,98
144,99
143,100
142,101
141,102
140,103
139,104
138,105
137,106
136,107
135,108
134,109
133,110
132,111
131,112
130,113
129,114
128,115
127,116
126,117
125,118
124,119
123,120
122,121
121,122
120,123
119,124
118,125
117,126
116,127
115,128
114,129
113,130
112,131
111,132
110,133
109,134
108,135
107,136
106,137
105,138
104,139
103,140
102,141
101,142
100,143
99,144
98,145
97,146
96,147
95,148
94,149
93,150
92,151
91,152
90,153
89,154
88,155
87,156
86,157
85,158
84,159
83,160
82,161
81,162
80,163
79,164
78,165
77,166
76,167
75,168
74,169
73,170
72,171
71,172
70,173
69,174
68,175
67,176
66,177
65,178
64,179
63,180
62,181
61,182
60,183
59,184
58,185
57,186
56,187
55,188
54,189
53,190
52,191
51,191
50,192
49,192
48,193
47,193
46,194
45,194
44,195
43,195
42,195
41,196
40,196
39,197
38,197
37,198
36,198
35,199
34,199
33,200
32,200
31,200
30,201
29,201
28,202
27,202
26,203
25,203
24,204
23,204
22,204
21,205
