15,87
16,87
17,87
18,87
19,87
20,87
21,87
22,87
23,87
24,87
25,87
26,87
27,87
28,87
29,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
38,87
39,87
40,87
41,87
42,87
43,87
44,87
45,87
46,87
47,87
48,87
49,87
50,87
51,87
52,87
53,87
54,86
55,86
56,85
57,85
58,84
59,84
60,83
61,83
62,82
63,82
64,82
65,81
66,81
67,80
68,80
69,79
70,79
71,78
72,78
73,77
74,77
75,77
76,76
77,76
78,75
79,75
80,74
81,74
82,73
83,73
84,73
85,73
86,73
87,73
88,73
89,73
90,73
91,73
92,73
93,73
94,73
95,73
96,73
97,73
98,73
99,73
100,73
101,73
102,73
103,73
104,73
105,73
106,73
107,73
108,73
109,73
110,73
111,73
112,73
113,73
114,73
115,73
116,73
117,73
118,73
119,73
120,73
121,73
122,73
123,73
124,73
125,73
126,73
127,73
128,73
129,73
130,73
131,73
132,73
133,73
134,73
135,73
136,73
137,73
138,73
139,73
140,72
141,71
142,70
143,69
144,68
145,67
146,66
147,65
148,64
149,63
150,62
151,61
152,60
153,59
154,58
155,57
155,56
155,55
155,54
155,53
155,52
155,51
155,50
155,49
155,48
155,47
155,46
155,45
155,44
156,43
157,42
158,41
159,40
160,39
161,38
162,37
163,36
164,36
165,36
166,35
167,35
168,34
169,34
170,33
171,33
172,32
173,32
174,31
175,31
176,31
177,30
178,30
179,29
180,29
181,28
182,28
183,27
184,27
185,26
186,26
