127,106
126,107
126,108
126,109
126,110
126,111
126,112
126,113
126,114
126,115
126,116
126,117
126,118
126,119
126,120
126,121
126,122
126,123
126,124
126,125
126,126
126,127
126,128
126,129
126,130
126,131
126,132
126,133
126,134
126,135
126,136
126,137
126,138
125,139
124,140
123,141
122,142
121,143
120,144
120,145
120,146
120,147
120,148
120,149
120,150
120,151
120,152
120,153
120,154
120,155
120,156
120,157
120,158
119,159
118,160
117,161
116,162
115,163
114,164
113,165
112,166
111,167
110,168
109,169
108,170
107,171
106,172
105,173
104,174
103,174
102,175
101,175
100,176
99,177
98,178
97,179
96,180
95,181
94,182
93,183
92,184
91,185
90,186
89,187
88,188
87,189
86,190
85,191
84,192
83,193
82,194
81,195
80,196
79,197
78,198
77,199
76,200
75,201
74,202
73,203
72,204
71,205
70,206
69,207
68,208
67,209
66,209
65,209
64,209
63,209
62,209
61,209
60,209
59,209
58,209
57,209
56,209
55,209
54,209
53,209
52,209
51,209
50,209
49,209
48,209
47,209
46,209
45,209
44,209
43,209
42,209
41,209
40,209
39,209
38,209
37,209
36,209
35,209
34,209
33,209
32,209
31,209
30,209
29,209
28,209
27,209
26,210
25,210
24,210
23,211
22,211
21,212
20,212
19,213
18,213
17,214
16,214
15,214
14,215
