67,80
68,81
69,81
70,82
71,83
72,83
73,83
74,83
75,83
76,83
77,83
78,83
79,83
80,83
81,83
82,83
83,83
84,83
85,83
86,83
87,83
88,83
89,83
90,83
91,83
92,83
93,83
94,83
95,83
96,83
97,83
98,84
99,85
100,86
101,87
102,88
103,89
104,90
105,91
106,92
107,93
108,94
109,95
110,96
111,97
112,98
113,99
114,100
115,101
116,102
117,103
118,104
119,105
120,106
121,106
122,107
123,108
124,109
125,110
126,111
127,112
128,113
129,114
130,115
131,115
132,115
133,116
134,116
135,117
136,118
137,118
138,119
139,120
140,121
141,122
141,123
142,124
143,125
143,126
144,127
144,128
144,129
145,130
145,131
145,132
145,133
145,134
145,135
146,136
146,137
146,138
146,139
146,140
146,141
146,142
146,143
146,144
146,145
146,146
146,147
146,148
145,149
145,150
144,151
144,152
144,153
143,154
