94,92
95,93
95,94
96,95
96,96
96,97
96,98
96,99
96,100
96,101
96,102
96,103
96,104
96,105
96,106
96,107
96,108
96,109
96,110
96,111
96,112
96,113
96,114
96,115
96,116
96,117
96,118
96,119
97,120
98,121
99,122
100,123
101,124
102,125
103,126
104,127
105,128
106,129
107,130
108,131
109,132
110,133
111,134
112,135
113,136
114,137
115,138
116,139
117,140
118,141
119,142
120,143
121,144
122,145
123,146
124,147
125,148
126,149
127,150
128,151
129,152
130,153
131,154
132,155
133,156
134,157
135,158
136,159
137,160
138,161
139,162
140,163
141,164
142,165
143,166
144,167
145,168
146,169
147,170
148,171
149,172
150,173
151,174
152,175
153,176
154,177
155,178
156,179
157,180
158,181
159,182
160,183
161,184
162,185
163,186
164,187
165,188
166,189
167,190
168,191
169,192
170,193
171,194
172,195
173,196
173,197
173,198
174,199
174,200
175,201
175,202
176,203
176,204
177,205
177,206
177,207
178,208
