32,51
33,51
34,51
35,51
36,52
37,53
38,54
39,54
40,55
41,56
42,57
43,58
44,59
45,60
46,61
47,62
48,63
49,64
50,65
51,66
52,67
53,68
54,69
55,70
56,71
57,72
58,73
59,74
60,75
61,76
62,77
63,78
64,79
65,80
66,81
67,82
68,83
69,84
70,85
71,86
72,87
73,88
74,89
75,90
76,91
77,92
78,93
79,94
80,95
81,96
82,97
83,98
84,98
85,98
86,98
87,98
88,98
89,98
90,98
91,98
92,98
93,98
94,98
95,98
96,98
97,98
98,98
99,98
100,99
101,100
102,101
103,102
104,103
105,104
106,105
107,106
108,107
109,108
110,109
111,110
112,111
113,112
114,113
115,114
116,115
117,116
118,117
119,118
120,119
121,120
122,121
123,122
124,123
125,124
126,125
127,126
128,127
129,127
130,127
131,127
132,128
133,128
134,128
135,128
136,128
137,128
138,128
139,128
140,128
141,128
142,128
143,128
144,128
145,128
146,128
147,128
148,128
149,128
150,128
151,128
152,128
153,128
154,128
155,128
156,128
157,128
158,128
159,128
160,128
161,128
162,128
163,128
164,128
165,128
166,128
167,128
168,128
169,128
170,128
171,128
172,128
173,128
174,128
175,128
176,128
177,128
178,128
179,128
180,128
181,128
182,128
183,128
184,128
185,128
186,128
187,128
188,128
189,127
190,127
191,126
192,126
193,125
194,125
195,124
196,124
197,123
198,123
199,123
200,122
201,122
202,121
203,121
204,120
205,120
206,119
207,119
208,118
209,118
