5,139
6,138
7,137
8,136
9,135
10,134
11,133
12,132
13,131
14,130
15,129
15,128
15,127
15,126
15,125
15,124
15,123
15,122
15,121
15,120
15,119
15,118
15,117
15,116
15,115
15,114
15,113
15,112
15,111
16,110
17,109
18,108
19,107
20,106
21,105
22,104
23,103
24,102
25,101
26,100
27,99
28,98
29,97
30,96
31,95
32,94
33,93
34,92
35,91
36,90
37,89
38,88
39,87
40,86
41,85
42,84
43,83
44,82
45,81
46,80
47,79
48,78
49,77
50,76
51,75
52,74
52,73
53,72
53,71
54,70
54,69
55,68
56,67
57,66
58,65
59,64
60,63
61,62
62,61
63,60
64,59
65,58
