132,91
131,92
131,93
130,94
129,95
129,96
129,97
129,98
129,99
129,100
129,101
129,102
129,103
129,104
129,105
129,106
129,107
129,108
129,109
129,110
129,111
129,112
129,113
129,114
129,115
129,116
129,117
129,118
129,119
129,120
129,121
128,122
127,123
126,124
125,125
124,126
123,127
122,128
121,129
120,130
119,131
118,132
117,133
116,134
115,135
114,136
113,137
112,138
111,139
110,140
109,141
108,142
107,143
106,144
106,145
105,146
104,147
103,148
102,149
101,150
100,151
99,152
98,153
97,154
96,155
95,156
94,157
93,158
92,159
91,160
90,161
89,162
88,163
87,164
86,165
85,166
84,166
83,166
82,166
81,166
80,166
79,167
78,167
77,168
76,168
75,168
74,169
73,169
72,170
71,170
70,171
69,172
68,173
67,174
66,175
65,176
64,177
63,178
62,179
61,180
60,181
59,182
58,182
57,182
56,182
55,182
54,182
53,182
52,182
51,182
50,182
49,182
48,182
47,182
46,182
45,182
44,183
43,183
42,183
41,184
40,184
39,185
38,185
37,186
36,186
35,187
34,187
33,187
32,188
