159,92
158,93
157,94
156,95
155,96
154,97
153,98
152,99
151,100
150,101
149,102
148,103
147,104
146,105
145,106
144,107
143,108
142,109
141,110
140,111
139,111
138,111
137,111
136,111
135,112
134,113
133,114
132,115
131,116
130,117
129,118
128,119
127,120
126,121
125,122
124,123
123,124
122,125
121,126
120,127
119,128
118,129
117,130
116,131
115,132
114,133
113,134
112,134
111,135
110,136
109,137
108,138
107,139
106,140
105,141
104,142
103,143
102,144
101,145
100,145
99,146
98,146
97,147
96,147
95,147
94,148
