210,13
209,14
208,15
207,16
206,17
205,18
204,19
203,20
202,21
201,22
200,23
199,24
198,25
197,26
196,27
195,28
195,29
195,30
195,31
195,32
195,33
195,34
195,35
195,36
195,37
195,38
194,39
193,40
192,41
191,42
190,43
189,44
188,45
187,46
186,47
185,48
184,49
183,50
182,51
181,52
180,53
179,54
178,55
177,56
176,57
175,58
174,59
173,60
173,61
173,62
172,63
171,64
170,65
169,66
168,67
167,68
166,69
165,70
164,71
163,72
162,73
161,74
160,75
159,76
158,77
157,78
156,79
155,80
155,81
154,82
153,83
152,84
151,85
150,86
150,87
149,88
148,89
147,90
146,91
145,92
144,93
143,94
142,95
141,96
140,97
139,98
138,99
137,100
136,101
135,102
134,103
133,104
132,105
131,106
130,107
129,108
129,109
129,110
129,111
129,112
129,113
129,114
129,115
129,116
129,117
129,118
129,119
129,120
129,121
129,122
129,123
129,124
129,125
129,126
129,127
129,128
129,129
129,130
129,131
129,132
129,133
128,134
128,135
