203,161
202,160
202,159
201,158
200,157
200,156
200,155
200,154
200,153
200,152
200,151
200,150
200,149
200,148
200,147
200,146
200,145
200,144
200,143
200,142
200,141
200,140
200,139
200,138
200,137
200,136
200,135
200,134
200,133
200,132
200,131
199,130
198,129
197,128
196,127
195,126
194,125
193,124
192,123
191,122
190,121
189,120
188,119
187,118
186,117
185,116
184,115
183,114
182,113
181,112
180,111
179,110
178,109
177,108
177,107
176,106
175,105
174,104
173,103
172,102
171,101
170,100
169,99
168,98
167,97
166,96
166,95
165,94
165,93
164,92
164,91
163,90
163,89
163,88
162,87
162,86
161,85
161,84
160,83
160,82
159,81
159,80
158,79
158,78
158,77
157,76
157,75
156,74
156,73
155,72
155,71
154,70
154,69
153,68
153,67
153,66
152,65
152,64
151,63
151,62
150,61
150,60
149,59
149,58
148,57
148,56
