52,149
53,148
54,148
55,147
56,146
57,146
58,146
59,146
60,146
61,146
62,146
63,146
64,146
65,146
66,146
67,146
68,146
69,146
70,146
71,146
72,146
73,146
74,146
75,146
76,146
77,146
78,146
79,146
80,146
81,146
82,146
83,145
84,144
85,143
86,142
87,141
88,140
89,139
90,138
91,137
92,136
93,135
94,134
95,133
96,132
97,131
98,130
99,129
100,128
101,127
102,126
103,125
104,124
105,123
106,123
107,122
108,121
109,120
110,119
111,118
112,117
113,117
114,117
115,117
116,117
117,117
118,117
119,117
120,117
121,117
122,117
123,117
124,117
125,117
126,117
127,117
128,117
129,117
130,117
131,117
132,117
133,117
134,117
135,117
136,117
137,117
137,116
137,115
137,114
137,113
137,112
137,111
137,110
137,109
137,108
137,107
137,106
137,105
137,104
137,103
137,102
137,101
137,100
137,99
137,98
137,97
137,96
137,95
137,94
137,93
137,92
137,91
137,90
137,89
137,88
137,87
137,86
138,85
