162,23
161,24
160,25
159,26
158,27
157,28
156,29
155,30
154,31
153,32
152,33
151,34
150,35
149,36
148,37
147,38
146,39
145,40
144,41
143,42
142,43
141,44
140,45
139,46
138,47
137,48
136,49
135,50
134,51
133,52
132,53
131,54
130,55
129,56
128,57
127,58
126,59
125,60
124,61
123,62
122,63
121,64
120,65
119,66
118,67
117,68
117,69
116,70
115,71
114,72
113,73
112,74
111,75
110,76
109,77
108,78
107,79
106,80
105,81
104,82
103,83
102,84
101,85
100,86
99,87
98,88
98,89
97,90
97,91
96,92
95,93
94,94
93,95
92,96
91,97
90,98
89,99
88,100
87,101
86,102
85,103
84,104
83,105
82,106
81,107
80,108
79,109
78,110
77,111
76,112
75,113
74,114
74,115
74,116
74,117
74,118
74,119
74,120
74,121
74,122
74,123
74,124
74,125
74,126
74,127
74,128
74,129
74,130
74,131
74,132
74,133
74,134
74,135
74,136
74,137
74,138
74,139
74,140
74,141
