153,155
152,154
151,153
150,152
149,151
148,150
147,149
146,148
145,147
144,146
143,145
142,144
141,143
140,142
139,141
138,140
137,139
136,138
135,137
134,136
133,136
132,136
131,136
130,136
129,135
128,134
127,133
126,132
125,131
124,130
123,129
122,128
121,127
120,126
119,125
118,124
117,123
116,122
115,121
114,120
113,119
112,118
111,117
110,116
109,115
108,114
107,113
106,113
105,112
104,111
103,110
102,109
101,108
100,108
99,108
98,108
97,108
96,107
95,107
94,107
93,106
92,105
91,104
90,104
89,103
88,103
87,103
86,103
85,103
84,103
83,103
82,103
81,103
80,103
79,103
78,103
77,102
76,101
75,100
74,99
73,98
72,97
71,96
70,95
69,94
68,93
67,92
66,91
66,90
65,89
64,88
63,87
62,86
61,85
60,84
59,83
58,82
57,81
56,80
56,79
56,78
56,77
56,76
56,75
56,74
56,73
56,72
56,71
56,70
56,69
56,68
55,67
55,66
54,65
54,64
53,63
53,62
52,61
52,60
51,59
51,58
51,57
50,56
50,55
49,54
49,53
48,52
48,51
47,50
47,49
46,48
46,47
46,46
45,45
45,44
44,43
44,42
43,41
43,40
42,39
42,38
41,37
41,36
