204,207
203,206
203,205
203,204
203,203
203,202
203,201
203,200
203,199
203,198
203,197
203,196
203,195
203,194
203,193
203,192
203,191
203,190
203,189
203,188
203,187
203,186
203,185
203,184
203,183
203,182
203,181
203,180
203,179
203,178
203,177
203,176
203,175
202,174
201,173
200,172
199,171
198,170
197,169
196,168
195,167
194,166
193,165
192,164
191,163
190,162
189,161
188,160
187,159
186,158
186,157
186,156
186,155
186,154
186,153
186,152
186,151
186,150
186,149
186,148
186,147
186,146
186,145
186,144
186,143
186,142
186,141
186,140
186,139
186,138
185,137
185,136
185,135
185,134
185,133
185,132
184,131
184,130
183,129
183,128
182,127
181,126
180,125
179,124
178,123
177,122
176,121
175,120
174,119
173,118
172,117
171,116
170,115
169,114
168,113
167,112
166,111
165,110
164,109
163,108
162,107
161,106
160,105
159,104
158,103
157,102
156,101
155,100
154,99
153,99
152,98
151,98
150,97
149,96
148,95
147,95
146,95
145,95
144,95
143,95
142,95
141,95
140,95
139,95
138,95
137,95
136,95
135,94
134,93
133,92
132,91
131,90
130,89
129,88
128,87
127,86
126,85
125,84
124,83
123,82
122,81
121,80
120,79
119,78
118,77
117,76
116,75
115,74
114,73
113,72
112,71
111,70
110,69
109,68
108,67
107,66
106,65
105,64
104,63
103,62
102,61
101,60
100,59
99,58
98,57
97,56
96,55
96,54
96,53
96,52
96,51
95,50
95,49
95,48
95,47
95,46
95,45
94,44
94,43
93,42
93,41
92,40
92,39
91,38
90,37
89,36
89,35
89,34
89,33
88,32
88,31
88,30
88,29
88,28
88,27
87,26
87,25
87,24
86,23
86,22
85,21
84,20
83,19
83,18
82,17
81,17
80,16
79,15
78,14
77,14
76,13
75,12
74,12
73,12
72,12
71,12
70,12
69,12
68,12
67,11
66,11
65,11
64,11
63,11
62,11
61,11
60,11
59,11
58,11
57,11
56,11
55,11
54,11
53,11
52,11
51,11
50,11
49,11
48,11
47,11
46,11
45,11
44,11
43,11
42,11
41,10
40,10
39,9
38,9
37,9
36,8
35,8
34,7
33,7
32,6
31,6
30,5
29,5
28,4
27,4
