85,175
84,174
83,173
82,172
81,171
80,170
79,169
78,168
78,167
78,166
78,165
78,164
78,163
78,162
78,161
78,160
78,159
78,158
78,157
78,156
78,155
78,154
78,153
78,152
78,151
78,150
78,149
78,148
78,147
77,146
76,145
75,144
74,143
73,142
72,141
71,140
70,139
69,138
68,137
67,136
66,135
65,134
64,133
63,132
62,131
61,130
60,129
59,128
58,127
57,126
56,125
56,124
56,123
55,122
54,121
53,120
52,119
51,118
50,117
49,116
48,115
47,114
46,113
45,112
44,111
43,110
42,109
41,108
40,107
39,106
38,105
37,104
36,103
35,102
34,101
33,100
32,99
31,98
30,97
29,96
28,95
27,94
27,93
26,92
26,91
25,90
25,89
24,88
24,87
