189,149
188,149
187,149
186,149
185,149
184,149
183,149
182,149
181,149
180,149
179,149
178,149
177,149
176,149
175,149
174,149
173,149
172,149
171,149
170,149
169,149
168,149
167,149
166,149
165,149
164,149
163,148
162,148
161,147
160,147
159,147
158,146
157,145
156,144
155,143
154,142
153,141
152,140
151,139
150,138
149,137
148,136
147,135
146,134
145,133
144,132
143,131
142,131
141,130
140,129
139,129
138,129
137,128
136,128
135,127
134,127
133,127
132,127
131,127
130,127
129,127
128,127
127,127
126,127
125,127
124,127
123,128
122,128
121,128
120,128
119,128
118,128
117,128
116,128
115,128
114,128
113,128
112,128
111,128
110,128
109,128
108,128
107,128
106,128
105,129
104,130
103,131
103,132
103,133
103,134
103,135
103,136
103,137
103,138
103,139
102,140
101,141
100,142
99,143
98,144
97,145
96,146
95,147
94,148
93,149
92,150
91,151
90,152
89,153
88,154
87,155
86,156
85,157
84,158
83,159
82,160
81,161
81,162
80,163
80,164
79,165
79,166
78,167
78,168
77,169
77,170
76,171
76,172
76,173
75,174
75,175
74,176
74,177
73,178
73,179
72,180
72,181
71,182
71,183
71,184
70,185
70,186
69,187
69,188
68,189
68,190
67,191
67,192
66,193
66,194
66,195
65,196
65,197
64,198
64,199
63,200
63,201
62,202
62,203
61,204
61,205
