151,79
150,80
150,81
149,82
148,83
148,84
148,85
148,86
148,87
148,88
148,89
148,90
148,91
148,92
148,93
148,94
148,95
148,96
148,97
148,98
148,99
148,100
148,101
148,102
148,103
148,104
148,105
148,106
148,107
148,108
148,109
147,110
146,111
145,112
144,113
143,114
142,115
141,116
140,117
139,118
138,119
137,120
136,121
135,122
134,123
133,124
132,125
131,126
130,127
129,128
128,129
127,130
126,131
125,132
125,133
125,134
125,135
125,136
125,137
125,138
125,139
125,140
125,141
125,142
125,143
125,144
125,145
125,146
125,147
125,148
125,149
125,150
125,151
125,152
125,153
125,154
125,155
124,155
123,155
122,155
121,155
120,155
119,155
118,155
117,155
116,155
115,155
114,155
113,155
112,155
111,155
110,155
109,155
108,155
107,156
106,157
105,158
104,159
103,160
102,161
101,162
100,163
99,164
98,165
97,166
96,167
95,168
94,169
93,170
92,171
91,172
90,172
89,172
88,172
87,172
86,172
85,172
84,172
83,172
82,172
81,172
80,172
79,172
78,172
77,172
76,172
75,172
74,172
73,172
72,172
71,172
70,172
69,172
68,172
67,172
66,172
65,172
64,172
63,172
62,172
61,172
60,172
59,172
58,172
57,172
56,172
55,172
54,172
53,172
52,173
51,173
50,174
49,174
48,174
47,175
46,175
45,176
44,176
43,177
42,177
41,178
40,178
39,179
38,179
37,179
36,180
35,180
34,181
33,181
32,182
31,182
30,183
29,183
28,184
27,184
26,184
25,185
24,185
23,186
22,186
21,187
20,187
19,188
18,188
17,188
16,189
