176,80
175,80
174,80
173,80
172,79
171,78
170,77
169,77
168,77
167,77
166,77
165,77
164,76
163,75
162,74
161,73
160,72
159,71
158,70
157,69
156,69
155,69
154,69
153,69
152,69
151,69
150,69
149,69
148,69
147,69
146,68
145,67
144,66
143,65
142,64
141,63
140,62
139,61
138,60
137,59
136,58
135,58
134,57
133,56
132,56
131,55
130,55
129,55
128,54
127,54
126,54
125,54
124,54
123,54
122,53
121,53
120,53
119,53
118,53
117,53
116,53
115,53
114,53
113,54
112,54
111,54
110,54
109,54
108,54
107,55
106,55
105,55
104,56
103,56
102,57
101,58
100,58
99,59
98,60
97,61
96,62
96,63
95,64
94,65
93,66
92,67
91,68
90,69
89,70
88,71
87,72
86,73
85,74
84,75
83,76
82,77
81,78
80,79
79,80
78,81
77,82
76,83
75,84
74,85
74,86
74,87
74,88
74,89
74,90
74,91
74,92
74,93
74,94
74,95
74,96
74,97
74,98
74,99
74,100
74,101
74,102
74,103
74,104
74,105
74,106
74,107
74,108
74,109
74,110
74,111
74,112
74,113
74,114
74,115
74,116
74,117
74,118
74,119
74,120
74,121
74,122
73,123
73,124
72,125
72,126
71,127
71,128
70,129
70,130
70,131
69,132
69,133
68,134
68,135
67,136
67,137
66,138
66,139
65,140
65,141
65,142
64,143
64,144
63,145
63,146
62,147
62,148
61,149
61,150
60,151
60,152
60,153
59,154
59,155
58,156
58,157
57,158
57,159
56,160
56,161
55,162
55,163
55,164
54,165
54,166
53,167
53,168
52,169
52,170
51,171
51,172
50,173
50,174
50,175
49,176
49,177
48,178
48,179
47,180
47,181
46,182
46,183
45,184
45,185
45,186
44,187
44,188
43,189
43,190
42,191
42,192
41,193
41,194
40,195
40,196
