20,92
21,92
22,92
23,92
24,92
25,92
26,92
27,91
28,90
29,90
30,90
31,90
32,90
33,90
34,90
35,90
36,89
37,89
38,89
39,89
40,89
41,89
42,88
43,87
44,86
45,85
46,84
47,83
48,82
49,81
50,80
51,79
52,78
53,77
54,76
55,76
56,75
57,75
58,74
59,74
60,73
61,73
62,73
63,73
64,72
65,71
66,70
67,69
68,68
69,67
70,66
71,65
72,64
73,63
74,62
75,61
76,60
77,59
78,58
79,57
80,56
81,55
82,54
83,53
84,52
85,51
86,50
87,49
88,48
89,47
90,46
91,45
92,44
93,43
94,42
95,41
96,40
97,39
98,38
99,37
100,36
101,35
102,34
103,33
104,32
105,31
106,30
107,29
108,28
109,27
110,26
111,25
112,24
113,23
114,22
115,21
116,20
117,19
118,19
119,19
120,19
121,19
122,19
123,19
124,19
125,19
126,19
127,19
128,19
129,19
130,19
131,19
132,19
133,19
134,19
135,19
136,19
137,19
138,19
139,19
140,19
141,19
142,19
143,19
144,19
145,19
146,19
147,19
148,19
149,19
150,19
151,19
152,19
153,19
154,19
155,19
156,19
157,19
158,19
159,19
160,19
161,19
162,19
163,19
164,19
165,19
166,19
167,19
168,19
169,19
170,19
171,19
172,19
173,19
174,19
175,19
176,19
177,19
178,19
179,19
180,19
181,19
182,19
183,19
184,19
185,19
186,19
187,19
188,19
189,19
190,19
191,19
192,19
193,19
194,19
195,19
196,19
197,19
198,19
199,19
200,19
201,19
202,19
203,19
204,19
205,19
206,19
207,18
208,18
209,17
210,17
211,16
212,16
213,15
214,15
215,14
216,14
