202,4
201,5
200,6
199,7
198,8
197,9
196,10
195,11
194,12
193,13
192,14
191,15
190,16
189,17
188,18
187,19
186,20
185,21
184,22
183,23
182,24
181,25
180,26
180,27
179,28
178,29
177,30
176,31
175,32
174,33
173,34
172,35
171,36
170,37
169,38
168,39
167,40
166,41
165,42
164,43
163,44
162,45
161,46
160,47
160,48
159,49
159,50
158,51
157,52
156,53
155,54
154,55
153,56
152,57
151,58
150,59
149,60
148,61
147,62
146,63
145,64
144,65
143,66
142,67
141,68
140,69
139,70
138,71
137,72
136,73
135,74
134,75
133,76
132,77
131,78
130,79
129,80
128,81
127,82
126,83
125,84
124,85
123,86
122,87
121,88
120,89
119,89
118,89
117,90
116,90
115,91
114,92
113,93
112,94
111,94
110,94
109,94
108,94
