66,92
67,93
68,94
69,95
70,96
71,97
72,98
73,99
74,100
75,101
76,102
77,103
78,104
79,105
80,106
81,106
82,106
83,106
84,106
85,106
86,106
87,106
88,106
89,106
90,106
91,106
92,106
93,106
94,107
95,108
96,109
97,110
98,111
99,112
100,113
101,114
102,115
103,116
104,117
105,118
106,119
107,120
108,121
109,122
110,123
111,124
112,125
113,126
114,127
115,128
116,128
117,129
118,129
119,130
120,131
121,132
122,132
123,133
124,134
125,134
126,134
127,135
128,135
129,135
130,135
131,135
132,136
133,136
134,136
135,137
136,137
137,138
138,138
139,139
140,139
141,139
142,140
143,140
144,141
145,141
146,142
147,142
148,143
149,143
150,144
151,144
152,144
153,145
154,145
155,146
156,146
157,147
158,147
159,148
160,148
161,148
162,149
