35,192
36,191
36,190
37,189
38,188
38,187
38,186
38,185
38,184
38,183
38,182
38,181
38,180
38,179
38,178
38,177
38,176
38,175
38,174
38,173
38,172
38,171
38,170
38,169
38,168
38,167
38,166
38,165
38,164
38,163
38,162
39,161
40,160
41,159
42,158
43,157
44,156
45,155
46,154
47,153
48,152
49,151
50,150
51,149
52,148
53,147
54,146
55,145
56,144
57,143
58,142
59,141
60,140
61,139
61,138
62,137
63,136
64,135
65,134
66,133
67,132
68,131
69,130
70,129
71,128
72,127
73,126
74,125
75,124
75,123
76,122
76,121
77,120
77,119
77,118
78,117
78,116
79,115
79,114
80,113
80,112
81,111
81,110
82,109
83,108
84,107
85,106
86,105
87,104
88,103
89,102
90,101
91,100
92,99
93,98
94,97
95,96
96,95
97,94
98,93
99,92
100,91
101,90
101,89
101,88
101,87
101,86
101,85
101,84
101,83
101,82
101,81
101,80
101,79
101,78
101,77
101,76
101,75
101,74
101,73
101,72
101,71
101,70
101,69
101,68
101,67
101,66
102,65
102,64
103,63
103,62
103,61
104,60
104,59
105,58
105,57
106,56
106,55
107,54
107,53
108,52
108,51
108,50
109,49
109,48
110,47
110,46
111,45
111,44
112,43
112,42
113,41
113,40
113,39
114,38
114,37
115,36
115,35
116,34
116,33
117,32
117,31
118,30
118,29
118,28
119,27
119,26
120,25
120,24
121,23
121,22
122,21
122,20
122,19
123,18
