43,47
44,47
45,47
46,47
47,47
48,47
49,47
50,48
51,49
52,49
53,49
54,49
55,49
56,49
57,49
58,49
59,50
60,50
61,50
62,50
63,50
64,50
65,51
66,52
67,53
68,54
69,55
70,56
71,57
72,58
73,59
74,60
75,61
76,62
77,63
78,63
79,63
80,63
81,63
82,63
83,63
84,63
85,63
86,63
87,63
88,63
89,63
90,63
91,63
92,63
93,63
94,63
95,64
96,64
97,64
98,65
99,65
100,66
101,66
102,67
103,67
104,68
105,68
106,69
107,69
108,69
109,70
110,70
111,71
112,71
113,72
114,72
115,73
116,73
117,74
118,74
119,74
120,75
121,75
122,76
123,76
124,77
125,77
126,78
127,78
128,79
129,79
130,79
131,80
132,81
133,82
134,83
135,84
136,85
137,86
138,87
139,88
140,89
141,90
142,91
143,92
144,93
145,94
146,95
147,96
148,97
149,98
150,99
151,99
152,99
153,99
154,99
155,99
156,99
157,99
158,99
159,99
160,99
161,99
162,99
163,99
164,99
165,99
166,99
167,99
168,99
169,99
170,99
171,99
172,99
173,99
