122,151
121,150
120,149
119,148
118,147
117,146
116,145
115,144
114,143
113,142
112,141
111,140
110,139
109,138
108,137
107,137
106,137
105,137
104,137
103,137
102,137
101,137
100,137
99,137
98,136
97,136
96,135
95,134
94,133
93,132
92,131
91,130
90,129
89,128
88,127
87,126
86,125
85,124
84,123
83,122
82,121
81,120
80,119
79,118
78,117
77,116
76,116
75,116
74,116
73,116
72,116
71,115
70,114
69,113
68,112
67,111
66,110
65,109
64,108
63,107
62,106
61,105
60,104
59,103
58,102
57,101
56,100
55,99
54,98
53,97
52,96
51,95
50,94
49,93
48,92
47,91
46,90
45,89
44,88
43,87
42,86
41,85
40,84
39,83
38,82
37,81
36,80
35,79
34,78
33,77
32,76
31,75
30,74
29,73
28,72
27,71
26,70
25,70
24,69
23,69
22,68
21,68
20,67
19,67
