205,220
204,219
203,218
202,217
201,216
200,215
199,214
198,213
197,212
196,211
195,210
194,209
193,208
192,207
191,206
190,205
189,204
188,203
187,202
186,202
185,202
184,202
183,202
182,202
181,202
180,202
179,201
178,200
177,199
176,198
175,197
174,196
173,195
172,195
171,195
170,195
169,195
168,195
167,195
166,195
165,195
164,195
163,195
162,195
161,195
160,195
159,195
158,195
157,195
156,195
155,195
154,195
153,195
152,195
151,195
150,195
149,195
148,195
147,194
146,193
145,192
144,191
143,190
142,189
141,188
140,187
139,186
138,185
137,185
136,185
135,185
134,185
133,185
132,185
131,185
130,185
129,185
128,185
127,185
126,185
125,185
124,185
123,185
122,185
121,185
120,185
119,185
118,185
117,185
116,185
115,184
114,184
113,184
112,184
111,184
110,184
109,183
108,183
107,182
106,182
105,181
104,181
103,180
102,179
101,178
100,177
99,176
98,175
97,174
96,173
95,172
94,171
93,170
92,169
91,168
91,167
91,166
91,165
91,164
91,163
91,162
91,161
91,160
91,159
91,158
91,157
91,156
91,155
91,154
90,153
89,152
88,151
87,150
86,149
85,148
84,147
83,146
82,145
81,144
80,143
79,142
78,141
77,140
76,140
75,139
74,139
73,138
72,138
71,137
70,137
69,136
68,136
