82,198
83,197
83,196
84,195
85,194
85,193
85,192
85,191
85,190
85,189
85,188
85,187
85,186
85,185
85,184
85,183
85,182
85,181
85,180
85,179
85,178
85,177
85,176
85,175
85,174
85,173
85,172
85,171
85,170
85,169
85,168
86,167
87,166
88,165
89,164
90,163
91,162
92,161
93,160
94,159
95,158
96,157
97,156
98,155
99,154
100,153
101,152
102,151
103,150
104,149
105,148
106,147
107,146
108,145
108,144
109,143
110,142
111,141
112,140
113,139
114,138
115,137
116,136
117,135
118,134
119,133
120,132
121,131
122,130
123,129
124,128
125,127
126,126
127,125
128,124
129,123
130,122
131,121
132,120
132,119
133,118
133,117
134,116
134,115
135,114
135,113
136,112
136,111
137,110
137,109
137,108
138,107
138,106
138,105
138,104
138,103
138,102
138,101
138,100
138,99
138,98
138,97
138,96
138,95
138,94
138,93
138,92
138,91
138,90
138,89
138,88
138,87
138,86
138,85
138,84
138,83
138,82
138,81
138,80
138,79
138,78
138,77
138,76
138,75
138,74
138,73
138,72
138,71
138,70
138,69
138,68
138,67
138,66
138,65
138,64
138,63
138,62
138,61
138,60
138,59
138,58
138,57
138,56
138,55
138,54
138,53
138,52
138,51
138,50
138,49
138,48
138,47
138,46
138,45
138,44
139,43
139,42
139,41
139,40
139,39
139,38
140,37
140,36
140,35
141,34
141,33
142,32
143,31
143,30
144,29
145,28
146,27
147,26
148,25
149,24
150,23
151,23
152,22
153,22
154,21
155,21
156,20
157,20
158,19
159,19
160,18
161,18
162,18
163,17
164,17
165,16
166,16
167,15
168,15
169,14
170,14
171,13
172,13
173,13
174,12
175,12
176,11
177,11
178,10
179,10
180,9
181,9
182,8
183,8
