134,152
133,151
132,150
131,149
130,148
129,147
128,146
127,145
126,144
125,143
124,142
123,141
122,140
121,139
120,138
119,137
118,136
117,135
116,134
115,133
115,132
115,131
115,130
115,129
114,128
113,127
112,126
111,125
110,124
109,123
108,122
107,121
106,120
105,119
104,118
103,118
102,118
101,118
100,118
99,118
98,118
97,118
96,118
95,118
94,118
93,118
92,118
91,118
90,118
89,118
88,118
87,118
86,118
85,117
84,117
83,117
82,117
81,117
80,117
79,117
78,117
77,117
76,117
75,117
74,117
73,117
72,117
71,117
70,117
69,117
68,117
67,117
66,117
65,117
64,117
63,117
62,117
61,117
60,117
59,117
58,117
57,117
56,117
55,117
54,117
53,117
52,117
51,117
50,117
49,117
48,116
47,116
46,116
45,116
44,116
43,116
42,115
41,115
40,115
39,114
38,114
37,113
36,112
35,111
34,111
33,110
32,109
31,108
30,107
29,106
28,105
27,104
26,103
25,102
24,101
23,100
22,99
21,98
20,97
19,96
18,95
17,94
17,93
16,92
16,91
15,90
15,89
14,88
14,87
13,86
13,85
13,84
12,83
12,82
11,81
11,80
10,79
10,78
9,77
9,76
8,75
8,74
