189,154
188,153
187,153
186,152
185,151
184,151
183,151
182,151
181,151
180,151
179,151
178,151
177,151
176,151
175,151
174,151
173,151
172,151
171,151
170,151
169,151
168,151
167,151
166,151
165,151
164,151
163,151
162,151
161,151
160,151
159,151
158,150
157,149
156,148
155,147
154,146
153,145
152,144
151,143
150,142
149,141
148,140
147,139
146,138
145,137
144,136
143,135
142,134
141,133
140,132
139,132
138,132
137,132
136,132
135,132
134,132
133,131
132,131
131,131
130,131
129,131
128,131
127,131
126,131
125,131
124,131
123,131
122,131
121,131
120,131
119,131
118,130
117,129
116,128
115,127
114,126
113,125
112,124
111,123
110,122
110,121
110,120
109,119
109,118
108,117
108,116
107,115
107,114
106,113
106,112
105,111
105,110
105,109
104,108
104,107
103,106
103,105
102,104
102,103
101,102
101,101
100,100
100,99
100,98
99,97
98,96
97,95
96,94
95,93
95,92
95,91
95,90
95,89
95,88
