126,185
126,184
126,183
126,182
126,181
126,180
126,179
126,178
126,177
126,176
126,175
126,174
126,173
126,172
126,171
126,170
126,169
126,168
126,167
126,166
126,165
126,164
126,163
126,162
126,161
126,160
126,159
126,158
126,157
126,156
126,155
126,154
126,153
126,152
126,151
126,150
126,149
126,148
126,147
126,146
126,145
126,144
126,143
126,142
126,141
126,140
125,139
125,138
124,137
124,136
123,135
123,134
122,133
122,132
122,131
122,130
122,129
122,128
122,127
122,126
122,125
122,124
122,123
122,122
122,121
122,120
122,119
122,118
122,117
121,116
121,115
121,114
121,113
121,112
120,111
120,110
120,109
119,108
118,107
117,106
117,105
116,104
115,103
114,102
113,101
112,100
111,99
110,98
109,97
108,96
107,95
106,94
105,93
104,92
103,91
103,90
102,89
101,88
100,87
99,86
98,85
97,84
96,83
95,82
94,81
93,80
92,79
91,78
90,77
89,76
88,75
87,74
87,73
87,72
87,71
87,70
87,69
87,68
87,67
87,66
87,65
87,64
87,63
87,62
87,61
87,60
87,59
87,58
87,57
87,56
87,55
86,54
86,53
86,52
85,51
85,50
84,49
84,48
83,47
83,46
82,45
82,44
81,43
81,42
81,41
80,40
80,39
79,38
79,37
78,36
78,35
77,34
77,33
76,32
76,31
76,30
75,29
75,28
74,27
74,26
73,25
73,24
72,23
72,22
71,21
71,20
71,19
70,18
70,17
69,16
69,15
68,14
68,13
67,12
67,11
66,10
66,9
