71,68
72,69
73,70
74,71
75,72
76,73
77,74
77,75
77,76
77,77
77,78
77,79
77,80
77,81
78,82
79,83
80,84
81,85
82,86
83,87
84,88
85,89
86,90
86,91
86,92
86,93
87,94
88,95
89,96
90,97
91,98
92,99
93,100
94,101
95,102
96,103
97,104
98,105
99,106
100,107
101,108
102,109
103,110
104,111
105,112
106,113
107,114
108,115
108,116
108,117
109,118
110,119
111,120
111,121
112,122
113,123
114,124
115,125
116,126
117,127
118,127
119,128
120,128
121,129
122,129
123,130
124,130
125,131
126,132
127,133
128,134
129,135
130,136
131,137
132,138
133,139
134,140
135,141
136,142
137,143
138,144
139,145
140,146
141,147
142,148
143,149
144,150
145,151
146,152
147,153
148,153
149,153
150,153
151,153
152,153
153,153
154,153
155,153
156,153
157,153
158,153
159,153
160,153
161,153
162,153
163,153
164,153
165,153
166,153
167,153
168,153
169,153
170,153
171,153
172,153
173,154
174,155
175,156
176,157
177,158
178,159
179,160
180,161
181,162
182,163
183,164
184,165
185,166
186,167
187,168
188,169
189,170
190,171
191,172
192,173
193,174
194,175
195,176
196,177
197,178
198,179
199,180
200,181
201,182
202,183
203,184
204,185
205,186
206,187
207,188
208,189
209,190
210,191
211,192
212,193
212,194
212,195
213,196
