10,195
10,194
10,193
10,192
10,191
10,190
10,189
10,188
10,187
10,186
10,185
10,184
10,183
10,182
10,181
10,180
10,179
10,178
10,177
10,176
10,175
10,174
10,173
10,172
10,171
10,170
10,169
10,168
10,167
10,166
10,165
10,164
10,163
10,162
10,161
10,160
10,159
10,158
10,157
10,156
10,155
10,154
10,153
10,152
10,151
10,150
10,149
10,148
10,147
10,146
10,145
10,144
10,143
10,142
10,141
10,140
10,139
10,138
10,137
10,136
10,135
10,134
10,133
10,132
10,131
10,130
10,129
10,128
9,127
8,126
7,125
7,124
6,123
6,122
5,121
5,120
5,119
5,118
5,117
5,116
4,115
4,114
4,113
4,112
4,111
4,110
4,109
4,108
4,107
5,106
5,105
5,104
5,103
5,102
5,101
5,100
5,99
5,98
6,97
6,96
6,95
6,94
6,93
6,92
7,91
7,90
8,89
8,88
9,87
9,86
10,85
11,84
11,83
12,82
12,81
12,80
12,79
12,78
12,77
13,76
13,75
14,74
14,73
15,72
15,71
16,70
17,69
18,68
19,67
20,67
21,66
22,66
23,65
24,65
25,64
26,64
27,64
28,64
29,64
30,64
31,63
32,63
33,63
34,63
35,62
36,62
37,61
38,61
39,61
40,60
41,60
42,59
43,59
44,58
45,58
46,57
47,57
48,56
49,56
50,56
51,55
52,55
53,54
54,54
55,53
56,53
57,52
58,52
59,51
60,51
