97,211
98,210
99,209
100,208
101,207
102,206
103,205
104,204
105,203
106,202
107,201
108,200
109,199
110,198
111,197
112,196
113,195
114,194
115,193
116,193
117,193
118,193
119,193
120,193
121,193
122,193
123,192
124,191
125,191
126,191
126,190
126,189
126,188
126,187
126,186
126,185
126,184
126,183
126,182
126,181
126,180
126,179
126,178
127,177
128,176
129,175
129,174
129,173
129,172
129,171
129,170
129,169
130,168
130,167
131,166
131,165
132,164
132,163
132,162
133,161
133,160
134,159
134,158
135,157
135,156
136,155
136,154
137,153
137,152
137,151
138,150
138,149
138,148
138,147
138,146
138,145
138,144
138,143
138,142
138,141
138,140
138,139
138,138
138,137
138,136
138,135
138,134
138,133
138,132
138,131
138,130
138,129
138,128
138,127
138,126
138,125
138,124
138,123
138,122
138,121
138,120
138,119
138,118
138,117
138,116
138,115
138,114
138,113
138,112
138,111
138,110
138,109
138,108
139,107
139,106
139,105
139,104
139,103
139,102
140,101
140,100
141,99
141,98
142,97
142,96
143,95
144,94
145,93
146,92
147,91
148,90
149,89
150,88
151,87
152,86
153,85
154,84
155,83
156,82
157,81
158,80
159,79
160,78
161,77
162,76
163,75
164,74
165,73
166,72
167,71
168,70
169,69
170,68
171,67
172,66
173,65
174,64
174,63
174,62
174,61
174,60
174,59
174,58
174,57
174,56
174,55
174,54
174,53
174,52
174,51
174,50
174,49
174,48
175,47
176,46
177,45
178,44
179,43
180,42
181,41
182,40
183,39
184,38
185,37
186,36
187,35
188,34
189,33
190,32
191,31
192,30
193,29
193,28
194,27
194,26
195,25
195,24
196,23
196,22
197,21
197,20
197,19
198,18
