53,76
54,76
55,76
56,75
57,75
58,74
59,73
60,73
61,73
62,73
63,73
64,73
65,73
66,72
67,72
68,72
69,72
70,72
71,72
72,72
73,72
74,72
75,73
76,73
77,73
78,73
79,73
80,73
81,74
82,74
83,74
84,75
85,76
86,76
87,77
88,78
89,79
90,80
91,81
92,82
93,83
94,84
95,85
96,86
97,87
98,88
99,89
100,90
101,91
102,92
103,93
104,94
105,95
106,96
107,97
108,98
109,99
110,100
110,101
111,102
112,103
113,104
114,105
115,106
116,107
117,108
118,109
119,110
120,111
121,112
122,113
123,114
124,115
125,116
126,117
127,118
128,119
129,120
130,121
131,122
132,123
133,124
134,125
135,126
136,127
137,128
138,129
139,130
140,131
141,132
142,133
143,134
144,135
145,136
146,137
147,138
148,139
149,140
150,141
150,142
150,143
150,144
150,145
150,146
150,147
150,148
150,149
150,150
150,151
150,152
150,153
150,154
150,155
150,156
150,157
150,158
150,159
150,160
150,161
150,162
150,163
150,164
150,165
150,166
150,167
150,168
150,169
150,170
150,171
150,172
150,173
150,174
150,175
150,176
150,177
150,178
150,179
150,180
150,181
150,182
150,183
150,184
150,185
150,186
150,187
150,188
150,189
151,190
151,191
151,192
152,193
152,194
153,195
153,196
154,197
154,198
155,199
155,200
155,201
156,202
