7,160
8,159
9,159
10,158
11,157
12,157
13,157
14,157
15,157
16,157
17,157
18,157
19,157
20,157
21,157
22,157
23,157
24,157
25,157
26,157
27,157
28,157
29,157
30,157
31,157
32,157
33,157
34,157
35,157
36,157
37,157
38,156
39,155
40,154
41,153
42,152
43,152
44,151
45,151
46,150
47,150
48,149
49,148
50,147
51,146
52,145
53,144
54,143
55,142
56,141
57,140
58,139
59,138
60,137
61,136
62,136
63,135
64,134
65,133
66,132
67,131
68,130
69,129
70,128
71,127
72,126
73,125
74,124
75,123
76,122
77,121
78,120
79,119
80,118
81,117
82,116
83,116
84,115
85,115
86,114
87,114
88,114
89,113
90,113
91,112
92,112
93,111
94,111
95,110
96,110
97,109
98,109
99,109
100,108
101,108
102,107
103,107
104,106
105,106
106,105
107,105
108,104
109,104
