194,183
193,182
192,182
191,181
190,180
189,180
188,180
187,180
186,180
185,180
184,180
183,180
182,180
181,180
180,180
179,180
178,180
177,180
176,180
175,180
174,180
173,180
172,180
171,180
170,180
169,180
168,180
167,180
166,180
165,180
164,180
163,179
162,178
161,177
160,176
159,175
158,174
157,173
156,172
155,171
154,170
153,169
152,168
151,167
150,166
149,165
148,164
147,163
146,162
145,161
144,161
143,161
142,161
142,160
142,159
142,158
141,157
141,156
141,155
141,154
141,153
141,152
141,151
141,150
141,149
141,148
140,147
140,146
140,145
140,144
140,143
140,142
139,141
139,140
138,139
138,138
137,137
136,136
135,135
134,134
133,133
132,132
131,131
130,130
129,129
128,128
127,127
126,127
125,127
124,127
123,127
122,127
121,126
120,126
119,125
118,125
117,124
116,123
115,122
114,121
113,120
112,119
111,118
110,117
109,116
108,115
107,114
106,113
105,112
104,111
103,110
102,109
101,108
100,107
99,106
98,105
97,104
96,103
95,102
94,101
93,100
92,99
91,98
90,97
89,96
88,95
87,94
86,93
85,92
84,91
83,90
82,89
81,88
80,87
79,86
78,85
77,84
76,83
75,82
74,81
73,80
72,79
71,78
70,77
69,76
68,75
67,74
66,73
65,72
64,71
63,70
62,69
61,68
60,67
59,66
58,65
57,64
56,63
55,62
54,61
53,60
52,59
51,58
50,57
49,56
48,55
47,54
46,53
45,52
44,51
43,50
42,49
41,49
40,48
39,48
38,48
37,47
36,47
35,46
34,46
33,45
32,45
31,44
30,44
29,43
28,43
27,43
26,42
25,42
24,41
23,41
22,40
21,40
20,39
19,39
18,38
17,38
