20,130
21,129
22,129
23,129
24,129
25,129
26,129
27,129
28,129
29,129
30,129
31,129
32,129
33,129
34,129
35,129
36,129
37,129
38,129
39,129
40,129
41,129
42,129
43,129
44,129
45,129
46,129
47,129
48,129
49,129
50,129
51,129
52,129
53,128
54,127
55,126
56,125
57,124
58,123
59,122
60,121
61,120
62,119
63,118
64,117
65,116
66,115
67,114
68,113
69,112
70,111
71,110
72,109
73,108
74,107
75,107
76,107
77,107
78,107
79,107
80,107
81,107
82,107
83,107
84,107
85,107
86,107
87,107
88,107
89,107
90,107
91,107
92,107
93,107
94,107
95,107
96,107
97,107
98,107
99,107
100,107
101,107
102,107
103,107
104,106
105,106
106,106
107,106
108,106
109,105
110,105
111,104
112,104
113,103
114,102
115,101
116,100
116,99
117,98
117,97
118,96
118,95
118,94
118,93
118,92
119,91
119,90
119,89
119,88
119,87
119,86
119,85
119,84
119,83
119,82
118,81
118,80
118,79
118,78
118,77
118,76
118,75
118,74
118,73
118,72
118,71
118,70
118,69
118,68
118,67
118,66
118,65
118,64
118,63
118,62
118,61
118,60
118,59
118,58
118,57
118,56
118,55
118,54
118,53
117,52
117,51
117,50
116,49
116,48
115,47
115,46
114,45
114,44
113,43
113,42
112,41
112,40
112,39
111,38
111,37
110,36
110,35
109,34
109,33
108,32
108,31
107,30
107,29
