37,138
38,138
39,138
40,138
41,139
42,140
43,141
44,141
45,141
46,141
47,141
48,142
49,143
50,143
51,144
52,145
53,146
54,146
55,146
56,147
57,147
58,147
59,147
60,147
61,148
62,148
63,148
64,148
65,148
66,148
67,148
68,148
69,148
70,147
71,147
72,147
73,147
74,147
75,146
76,146
77,146
78,145
79,144
80,143
81,143
82,143
83,143
84,143
85,142
86,142
87,142
88,142
89,142
90,141
91,141
92,141
93,140
94,139
95,139
96,138
97,137
98,136
99,135
100,134
101,133
102,132
103,131
104,130
105,129
106,128
107,128
108,128
109,128
110,128
111,128
112,128
113,128
114,128
115,128
116,128
117,128
118,128
119,128
120,128
121,128
122,127
123,127
124,127
125,127
126,127
127,126
128,126
129,125
130,125
131,124
132,124
133,124
134,124
135,124
136,124
137,124
138,124
139,124
140,124
141,124
142,124
143,124
144,124
145,124
146,124
147,124
148,124
149,124
150,124
151,124
152,124
153,124
154,124
155,124
156,124
157,124
158,124
159,124
160,124
161,124
162,124
163,124
164,124
165,124
166,124
167,124
168,124
169,124
170,124
171,124
172,124
173,124
174,124
175,124
176,124
177,124
178,124
179,124
180,124
181,123
182,123
183,123
184,123
185,123
186,123
187,122
188,122
189,122
190,121
191,121
192,120
193,120
194,119
195,118
196,117
197,116
198,115
199,114
200,113
200,112
201,111
201,110
202,109
202,108
202,107
203,106
203,105
203,104
203,103
203,102
203,101
204,100
204,99
204,98
204,97
204,96
204,95
204,94
204,93
204,92
204,91
204,90
204,89
204,88
204,87
204,86
204,85
204,84
204,83
204,82
204,81
204,80
204,79
204,78
204,77
204,76
204,75
204,74
204,73
205,72
205,71
206,70
206,69
207,68
207,67
207,66
208,65
208,64
209,63
209,62
210,61
210,60
211,59
211,58
212,57
212,56
212,55
213,54
213,53
214,52
214,51
215,50
215,49
216,48
216,47
216,46
217,45
