87,95
86,96
85,96
84,96
83,96
82,96
81,96
80,96
79,96
78,96
77,96
76,96
75,96
74,96
73,96
72,96
71,96
70,96
69,96
68,96
67,96
66,96
65,96
64,96
63,96
62,96
61,96
60,96
59,96
58,96
57,96
56,96
55,96
54,97
53,98
52,99
51,99
50,99
49,100
48,100
47,100
46,100
45,100
44,100
43,101
42,101
41,102
40,102
39,103
38,104
37,105
36,106
35,107
34,108
34,109
33,110
33,111
32,112
32,113
32,114
32,115
32,116
32,117
31,118
31,119
31,120
31,121
31,122
31,123
31,124
31,125
31,126
31,127
31,128
31,129
31,130
31,131
31,132
31,133
31,134
31,135
31,136
31,137
31,138
31,139
31,140
31,141
31,142
31,143
31,144
31,145
31,146
31,147
31,148
31,149
31,150
31,151
31,152
31,153
31,154
30,155
30,156
29,157
29,158
28,159
28,160
27,161
27,162
