180,122
181,121
181,120
181,119
181,118
181,117
181,116
181,115
181,114
181,113
180,112
180,111
180,110
180,109
180,108
179,107
179,106
179,105
178,104
177,103
176,102
176,101
175,100
174,99
173,98
172,97
171,97
170,97
169,96
168,95
167,94
166,93
165,92
164,91
163,90
162,89
161,88
160,87
159,86
158,85
157,84
156,83
155,82
154,81
153,80
152,79
151,78
150,77
149,76
148,75
147,75
146,75
145,74
144,73
143,72
142,71
141,70
140,69
139,68
138,67
137,66
136,65
135,64
134,63
133,62
132,61
131,60
130,59
129,58
128,57
127,56
126,55
125,54
124,53
123,52
122,51
121,50
120,49
119,48
118,47
117,46
116,45
115,44
114,43
113,42
112,41
111,40
110,39
109,38
108,37
107,36
106,35
105,34
104,33
103,32
102,31
101,30
100,30
99,29
98,29
97,28
96,28
95,28
94,27
93,27
92,26
91,26
90,25
89,25
88,24
87,24
86,23
85,23
84,23
83,22
82,22
81,21
80,21
79,20
78,20
77,19
76,19
75,18
74,18
73,18
72,17
71,17
70,16
69,16
68,15
67,15
66,14
65,14
64,13
63,13
62,13
61,12
60,12
59,11
58,11
57,10
56,10
55,9
54,9
53,8
52,8
51,8
50,7
49,7
48,6
47,6
46,5
45,5
44,4
43,4
42,3
41,3
