76,184
77,183
78,182
79,181
80,180
81,179
82,178
83,177
84,176
85,175
86,174
87,173
88,172
89,171
90,170
91,169
92,168
93,167
94,166
95,165
96,164
97,163
98,162
99,161
100,160
101,159
102,158
103,157
104,156
105,155
106,154
107,153
108,152
109,151
110,150
111,149
112,148
113,147
114,146
115,145
116,144
117,143
118,142
119,141
120,140
121,139
122,139
123,138
124,137
125,136
126,135
127,134
128,133
129,132
130,131
131,130
132,129
133,128
134,127
135,126
136,126
137,126
138,126
139,126
140,126
141,126
142,126
143,126
144,126
145,126
146,126
147,126
148,126
149,126
150,126
151,126
152,126
153,126
154,126
155,126
156,126
157,126
158,126
159,126
160,126
161,126
162,126
163,126
164,126
165,126
166,126
167,126
168,126
169,126
170,126
171,126
172,126
173,125
174,125
175,125
176,125
177,125
178,125
179,125
180,125
181,125
182,125
183,125
184,124
185,124
186,124
187,124
188,124
189,124
190,123
191,123
192,122
193,122
194,121
195,121
196,120
197,119
198,118
199,117
199,116
200,115
200,114
201,113
201,112
202,111
202,110
202,109
202,108
202,107
202,106
203,105
203,104
203,103
203,102
203,101
203,100
203,99
203,98
203,97
203,96
203,95
203,94
203,93
203,92
203,91
203,90
203,89
203,88
203,87
203,86
203,85
203,84
203,83
203,82
203,81
203,80
203,79
203,78
203,77
203,76
203,75
203,74
203,73
203,72
203,71
203,70
203,69
204,68
204,67
205,66
205,65
206,64
206,63
206,62
207,61
207,60
208,59
208,58
209,57
209,56
210,55
210,54
210,53
211,52
