174,55
173,56
172,56
171,56
170,56
169,56
168,56
167,56
166,56
165,56
164,56
163,56
162,56
161,56
160,56
159,56
158,56
157,56
156,56
155,56
154,56
153,56
152,56
151,56
150,56
149,56
148,56
147,56
146,56
145,56
144,56
143,56
142,56
141,57
140,58
139,59
138,60
137,61
136,62
135,63
134,63
133,63
132,63
131,63
130,63
129,63
128,63
127,63
126,63
125,63
124,63
123,63
122,63
121,63
120,63
119,63
118,63
117,63
116,63
115,63
114,63
113,64
112,64
111,64
110,64
109,64
108,64
107,65
106,65
105,66
104,66
103,67
102,67
101,68
100,69
99,70
98,71
98,72
97,73
96,74
95,75
94,76
93,77
92,78
91,79
90,80
89,81
88,82
87,83
86,84
85,85
84,86
83,87
82,88
81,89
80,90
79,91
78,92
77,93
76,94
75,95
74,96
73,97
72,98
71,99
70,100
69,101
68,102
67,103
66,104
65,105
64,106
63,107
62,108
61,109
60,110
59,111
58,112
57,113
56,114
55,115
54,116
53,117
52,118
51,119
50,120
49,121
48,122
47,123
46,124
45,125
44,126
43,127
42,128
41,129
40,130
39,131
38,132
37,133
36,134
35,135
34,136
33,137
32,138
31,139
30,140
29,141
28,142
27,143
26,144
25,145
24,146
23,147
22,148
21,149
20,150
19,151
18,152
17,153
16,154
15,155
14,156
13,157
12,158
11,159
10,160
9,161
8,162
8,163
7,164
7,165
6,166
6,167
6,168
5,169
5,170
5,171
5,172
5,173
5,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,182
4,183
5,184
5,185
5,186
5,187
5,188
5,189
6,190
6,191
6,192
7,193
7,194
8,195
8,196
9,197
10,198
11,199
12,200
13,201
14,202
15,203
16,204
17,205
18,206
19,207
20,208
21,209
22,209
23,209
24,210
25,210
26,211
27,211
28,212
29,212
30,213
31,213
32,213
33,214
