20,34
21,35
22,35
23,36
24,37
25,37
26,37
27,37
28,37
29,37
30,37
31,37
32,37
33,37
34,37
35,37
36,37
37,37
38,37
39,37
40,37
41,37
42,37
43,37
44,37
45,37
46,37
47,37
48,37
49,37
50,37
51,38
52,39
53,40
54,41
55,42
56,43
57,44
58,45
59,46
60,47
61,48
62,49
63,50
64,51
65,52
66,53
67,54
68,55
69,56
70,57
71,58
72,58
73,58
74,58
75,58
76,59
77,59
78,59
79,59
80,59
81,59
82,59
83,59
84,59
85,59
86,59
87,59
88,59
89,59
90,59
91,59
92,59
93,59
94,59
95,59
96,59
97,59
98,59
99,59
100,60
101,60
102,60
103,60
104,60
105,60
106,61
107,61
108,61
109,62
110,62
111,63
112,63
113,64
114,65
115,66
116,67
117,68
118,69
119,70
119,71
120,72
120,73
121,74
121,75
121,76
122,77
122,78
122,79
122,80
122,81
122,82
123,83
123,84
123,85
123,86
123,87
123,88
123,89
123,90
123,91
122,92
122,93
122,94
122,95
122,96
122,97
121,98
121,99
121,100
120,101
120,102
119,103
119,104
118,105
117,106
116,107
115,108
114,109
113,110
112,111
111,112
110,113
109,114
108,115
107,116
106,117
105,118
104,119
103,120
102,121
101,122
100,123
99,124
98,125
97,126
96,127
95,128
94,129
93,130
92,131
91,132
90,133
89,134
88,135
87,136
86,137
85,138
84,139
83,140
82,141
81,142
80,143
79,144
78,145
77,146
76,147
75,148
74,149
73,150
72,151
72,152
