13,182
14,183
14,184
15,185
16,186
17,187
18,188
19,188
20,189
21,190
22,190
23,191
24,191
25,191
26,192
27,192
28,192
29,192
30,192
31,192
32,193
33,193
34,193
35,193
36,193
37,193
38,193
39,193
40,193
41,192
42,192
43,192
44,192
45,192
46,192
47,191
48,191
49,191
50,190
51,190
52,189
53,188
54,188
55,187
56,186
57,185
58,184
59,183
60,182
61,181
62,180
63,179
64,178
65,178
66,178
67,178
68,178
69,178
70,178
71,178
72,178
73,178
74,178
75,178
76,178
77,178
78,178
79,178
80,178
81,178
82,178
83,178
84,178
85,178
86,178
87,178
88,178
89,178
90,178
91,178
92,178
93,178
94,178
95,178
96,178
97,178
98,178
99,178
100,178
101,178
102,178
103,178
104,178
105,178
106,178
107,178
108,178
109,178
110,178
111,178
112,178
113,178
114,178
115,178
116,178
117,178
118,178
119,178
120,178
121,178
122,177
123,177
124,177
125,177
126,177
127,176
128,176
129,176
130,175
131,174
132,174
133,173
134,172
135,171
136,170
137,169
138,168
139,167
140,166
141,165
142,164
143,163
144,162
145,161
146,160
147,159
148,158
149,157
150,156
151,155
152,154
153,153
154,152
155,151
156,150
157,149
158,148
159,148
159,147
159,146
159,145
159,144
159,143
159,142
159,141
159,140
159,139
159,138
159,137
159,136
159,135
159,134
159,133
159,132
159,131
159,130
159,129
159,128
159,127
159,126
159,125
159,124
159,123
159,122
159,121
159,120
159,119
159,118
159,117
158,116
157,115
156,114
155,113
154,112
153,111
152,110
151,109
150,108
149,107
148,106
147,105
146,104
145,103
144,102
143,101
142,100
141,99
140,98
139,97
138,96
137,95
136,94
135,93
134,92
133,91
132,90
131,89
131,88
130,87
130,86
129,85
129,84
129,83
128,82
128,81
127,80
127,79
126,78
126,77
125,76
125,75
124,74
124,73
124,72
123,71
123,70
122,69
122,68
121,67
121,66
120,65
120,64
119,63
119,62
