177,11
176,12
176,13
175,14
174,15
174,16
174,17
174,18
174,19
174,20
174,21
174,22
174,23
174,24
174,25
174,26
174,27
174,28
174,29
174,30
174,31
174,32
174,33
174,34
174,35
174,36
174,37
174,38
174,39
174,40
174,41
173,42
172,43
171,44
170,45
169,46
168,47
167,48
166,49
165,50
164,51
163,52
162,53
161,54
160,55
159,56
158,57
157,58
156,59
155,60
154,61
153,62
152,63
151,64
151,65
150,66
149,67
148,68
147,69
146,70
145,71
144,72
143,73
142,74
141,75
140,76
139,77
138,78
137,79
137,80
137,81
137,82
137,83
137,84
137,85
137,86
137,87
137,88
137,89
137,90
137,91
137,92
137,93
137,94
137,95
137,96
137,97
137,98
137,99
137,100
137,101
137,102
137,103
137,104
137,105
137,106
137,107
137,108
137,109
137,110
137,111
137,112
137,113
137,114
137,115
137,116
137,117
136,118
135,119
134,120
133,121
132,122
131,123
130,124
129,125
128,126
127,127
126,128
125,129
124,130
123,131
122,132
121,133
120,134
119,135
118,136
117,137
116,138
115,139
114,140
113,141
112,142
111,143
110,144
109,145
108,146
107,147
106,148
105,149
104,150
103,151
102,152
101,153
100,154
99,155
98,156
97,157
96,158
95,159
94,160
93,161
92,162
91,163
90,164
89,165
88,166
87,167
86,168
85,169
84,170
83,171
82,172
82,173
81,174
81,175
80,176
80,177
79,178
79,179
78,180
78,181
