184,46
183,47
182,48
181,49
180,50
179,51
178,52
177,53
176,54
175,55
174,56
173,56
172,56
171,56
170,56
169,56
168,56
167,56
166,56
165,56
164,56
163,56
162,56
161,56
160,56
159,56
158,56
157,56
156,56
155,57
154,58
153,59
152,60
151,61
150,62
149,63
148,64
147,65
146,66
145,67
144,68
143,69
142,70
141,71
140,72
139,73
138,74
137,75
136,76
135,77
134,78
133,79
132,80
131,81
130,82
129,83
128,84
127,85
126,86
125,87
124,88
123,89
122,90
121,91
120,92
119,93
118,94
117,95
116,96
115,97
114,98
113,99
112,100
111,101
110,102
109,103
108,104
107,105
106,106
105,107
104,108
103,109
102,110
101,111
100,112
99,113
98,114
97,115
96,116
95,117
94,118
93,119
92,120
91,121
90,122
89,122
88,123
87,123
86,123
85,124
