16,9
16,10
16,11
16,12
15,13
14,14
13,15
13,16
13,17
12,18
12,19
11,20
11,21
10,22
10,23
10,24
9,25
9,26
9,27
9,28
9,29
9,30
8,31
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
9,40
9,41
9,42
9,43
9,44
9,45
10,46
10,47
10,48
11,49
11,50
12,51
12,52
13,53
14,54
15,55
16,56
17,57
18,58
19,59
20,60
21,61
22,62
23,63
24,64
25,65
26,66
27,67
28,68
29,69
30,70
31,71
32,72
32,73
33,74
33,75
34,76
35,77
36,78
37,79
38,80
39,81
40,82
41,83
42,84
43,85
44,86
45,87
46,88
47,89
48,90
49,91
50,92
51,93
52,94
53,95
54,96
55,97
56,98
57,99
58,100
59,101
60,102
61,103
62,104
63,105
64,106
65,107
66,108
67,109
68,110
68,111
68,112
68,113
68,114
68,115
68,116
68,117
68,118
68,119
68,120
68,121
68,122
68,123
68,124
68,125
68,126
68,127
68,128
68,129
68,130
68,131
68,132
68,133
68,134
68,135
68,136
68,137
68,138
68,139
68,140
68,141
68,142
68,143
68,144
68,145
68,146
68,147
68,148
68,149
68,150
68,151
68,152
69,153
69,154
70,155
70,156
71,157
71,158
71,159
72,160
72,161
73,162
73,163
74,164
74,165
75,166
75,167
76,168
76,169
76,170
77,171
77,172
78,173
78,174
79,175
79,176
80,177
80,178
80,179
81,180
