23,196
24,195
25,194
26,193
27,192
28,191
29,190
30,189
31,188
32,187
33,186
34,185
35,184
36,183
37,182
38,182
39,182
40,182
41,182
42,182
43,182
44,182
45,182
46,182
47,182
48,182
49,182
50,182
51,181
52,180
53,179
54,178
55,177
56,176
57,175
58,174
59,173
60,172
61,171
62,170
63,169
64,168
65,167
66,166
67,165
68,164
69,163
70,162
71,161
72,160
73,159
74,158
75,157
76,156
77,155
78,154
79,153
80,152
81,151
82,150
83,149
84,148
85,147
86,146
87,145
88,144
89,143
90,142
91,141
92,140
93,139
94,138
95,137
96,136
97,135
98,134
99,133
100,132
101,131
102,130
103,129
104,128
105,127
106,126
107,125
108,124
109,123
110,122
111,121
112,120
113,119
114,118
115,117
116,116
117,115
118,114
119,113
120,112
121,111
122,110
123,109
124,108
125,107
126,106
127,105
128,104
129,103
130,102
131,101
132,100
133,99
134,98
135,97
136,96
137,95
138,94
