57,65
58,66
59,67
60,68
61,69
62,70
63,71
64,72
65,73
66,74
67,75
68,76
69,77
70,78
71,79
72,80
73,80
74,80
75,80
76,80
77,80
78,80
79,80
80,80
81,80
82,80
83,81
84,82
85,83
86,84
87,85
88,86
89,87
90,88
91,89
92,90
93,91
94,92
95,93
96,94
97,95
98,96
99,97
100,98
101,99
102,100
103,101
104,102
105,102
106,102
107,103
108,104
109,105
110,106
111,107
112,108
113,109
114,110
115,111
116,112
117,113
118,114
119,115
120,116
121,117
122,118
123,119
124,120
125,121
126,122
127,123
128,124
129,125
130,126
131,127
132,128
133,129
134,130
135,131
136,132
137,133
138,134
139,135
140,136
141,137
142,137
143,137
144,137
145,137
146,137
147,137
148,137
149,137
150,137
151,137
152,137
153,137
154,137
155,137
156,137
157,137
158,137
159,137
160,137
161,137
162,137
163,137
164,137
165,137
166,137
167,136
168,135
169,135
170,134
171,134
