74,209
74,208
74,207
74,206
74,205
74,204
74,203
74,202
74,201
74,200
74,199
74,198
74,197
74,196
74,195
74,194
74,193
74,192
74,191
74,190
74,189
74,188
74,187
74,186
74,185
74,184
74,183
74,182
74,181
74,180
74,179
74,178
74,177
74,176
74,175
74,174
74,173
74,172
74,171
74,170
74,169
74,168
74,167
74,166
74,165
74,164
74,163
74,162
74,161
74,160
74,159
74,158
74,157
74,156
74,155
74,154
74,153
74,152
74,151
74,150
74,149
74,148
74,147
74,146
74,145
74,144
74,143
74,142
74,141
74,140
74,139
74,138
74,137
74,136
74,135
74,134
74,133
74,132
74,131
74,130
74,129
74,128
74,127
74,126
74,125
74,124
74,123
74,122
74,121
74,120
75,119
76,118
77,117
78,116
79,115
80,114
81,113
82,112
83,111
84,110
85,109
86,108
87,107
88,106
89,105
90,104
91,103
92,102
93,101
94,100
95,99
96,98
97,97
98,96
99,95
100,94
101,93
101,92
101,91
101,90
101,89
101,88
101,87
101,86
101,85
101,84
101,83
101,82
101,81
101,80
101,79
101,78
101,77
101,76
101,75
101,74
101,73
101,72
101,71
101,70
101,69
101,68
101,67
101,66
101,65
101,64
101,63
101,62
101,61
101,60
102,59
102,58
103,57
103,56
104,55
104,54
104,53
105,52
105,51
106,50
106,49
107,48
107,47
108,46
108,45
109,44
109,43
109,42
110,41
110,40
111,39
111,38
112,37
112,36
113,35
113,34
114,33
114,32
114,31
115,30
115,29
116,28
116,27
117,26
117,25
118,24
118,23
119,22
119,21
119,20
120,19
120,18
121,17
121,16
122,15
122,14
123,13
123,12
123,11
124,10
