162,171
161,170
160,169
159,168
158,167
157,166
156,165
155,164
154,163
153,162
152,161
151,160
150,159
149,158
148,157
147,156
146,155
145,154
144,153
143,152
142,151
141,150
140,149
139,149
138,148
137,147
136,146
135,145
134,144
133,143
132,142
131,141
130,140
129,139
128,138
127,137
126,136
125,135
124,134
123,133
122,132
121,132
120,131
119,130
118,129
118,128
117,127
116,126
116,125
116,124
115,123
115,122
115,121
115,120
114,119
113,118
112,117
111,116
111,115
110,114
110,113
109,112
109,111
108,110
108,109
108,108
108,107
108,106
108,105
107,104
107,103
107,102
107,101
107,100
107,99
107,98
107,97
107,96
108,95
108,94
108,93
108,92
108,91
108,90
109,89
109,88
110,87
110,86
111,85
111,84
112,83
113,82
114,81
115,80
116,79
117,78
118,77
119,76
120,75
121,74
122,73
123,72
123,71
123,70
123,69
123,68
123,67
123,66
123,65
123,64
123,63
123,62
123,61
123,60
123,59
123,58
123,57
123,56
123,55
123,54
123,53
123,52
123,51
123,50
123,49
123,48
123,47
123,46
123,45
123,44
123,43
123,42
123,41
123,40
123,39
123,38
123,37
123,36
123,35
123,34
124,34
125,34
126,34
127,34
128,34
129,34
130,34
131,34
132,34
133,34
134,34
135,34
136,34
137,34
138,34
139,34
140,34
141,34
142,34
143,34
144,34
145,34
146,34
147,34
148,34
149,34
150,34
151,34
152,34
153,34
154,34
155,34
156,35
157,36
158,37
159,38
160,39
161,40
162,41
163,42
164,43
165,44
166,45
167,46
168,47
169,48
170,49
171,50
172,51
173,52
174,53
175,54
176,55
177,56
178,57
179,58
180,59
181,60
182,61
183,62
184,63
185,64
186,65
187,66
188,67
189,68
190,69
191,70
192,71
193,72
194,72
195,73
196,73
197,74
198,74
199,75
200,75
201,76
202,76
203,76
204,77
205,77
206,78
207,78
208,79
209,79
210,80
211,80
212,80
213,81
