203,130
202,131
201,132
200,133
199,134
198,135
197,136
196,137
195,138
194,139
193,140
192,141
191,142
190,143
189,144
188,145
187,146
186,147
185,148
184,149
183,150
182,151
181,152
181,153
180,154
179,155
178,156
177,157
176,158
175,159
174,160
173,161
172,162
171,163
170,164
169,165
168,166
167,167
166,168
165,169
164,170
164,171
163,172
162,173
161,174
160,175
159,176
158,177
157,178
156,179
155,180
154,181
153,181
152,182
151,182
150,182
149,183
148,183
147,184
146,184
145,184
144,184
143,184
142,185
141,185
140,186
139,186
138,187
137,188
136,189
135,189
134,190
133,190
132,191
131,191
130,191
129,192
