31,181
31,180
31,179
31,178
31,177
31,176
31,175
31,174
31,173
31,172
31,171
32,170
33,169
34,168
35,167
36,166
37,165
38,164
39,163
40,162
41,161
42,161
43,161
44,161
45,161
46,161
47,161
48,161
49,160
50,159
51,158
52,157
53,156
54,155
55,154
56,153
57,152
58,151
59,150
60,149
61,148
62,147
63,146
64,145
65,144
66,143
67,142
68,141
69,140
70,139
71,139
72,139
73,138
74,137
75,136
76,135
77,134
78,133
79,132
80,131
81,130
82,129
83,128
84,127
85,126
86,125
87,124
88,123
89,122
90,121
91,120
92,120
93,119
94,119
95,118
96,118
97,117
98,117
99,116
100,116
101,116
102,115
103,115
104,114
105,114
106,113
107,113
108,112
109,112
110,111
111,111
