151,63
150,64
149,64
148,65
147,66
146,67
145,68
144,69
143,70
142,71
141,72
140,73
139,74
138,75
137,76
136,77
135,78
134,79
133,80
132,81
131,82
130,83
129,84
128,85
127,86
126,87
125,88
124,89
123,90
122,91
121,92
120,93
119,94
118,95
117,96
116,97
115,97
114,98
113,98
112,99
111,99
110,100
109,100
108,101
107,101
106,102
105,102
104,102
103,102
102,102
101,102
100,103
99,103
98,103
97,103
96,103
95,103
94,103
93,103
92,103
91,103
90,103
89,103
88,103
87,103
86,103
85,103
84,103
83,103
82,103
81,103
80,103
79,103
78,103
77,103
76,103
75,103
74,103
73,103
72,103
71,103
70,103
69,103
68,103
67,103
66,103
65,103
64,104
63,104
62,105
61,105
60,106
59,106
58,107
57,107
56,107
55,108
54,108
53,109
52,109
51,110
50,110
49,111
48,112
47,113
46,114
45,115
44,115
43,115
42,115
41,115
40,115
39,115
38,116
37,116
36,116
35,117
