156,153
156,152
155,152
154,152
153,151
152,151
151,151
150,151
149,150
148,150
147,150
146,150
145,150
144,150
143,150
142,150
141,150
140,150
139,150
138,150
137,150
136,150
135,150
134,150
133,150
132,150
131,150
130,150
129,150
128,150
127,150
126,151
125,152
124,153
123,154
122,155
121,156
120,157
119,158
118,159
117,160
116,161
115,161
114,162
113,162
112,163
111,163
110,164
109,164
108,165
107,165
106,165
105,166
104,166
103,167
102,168
101,168
100,168
99,169
98,169
97,170
96,171
95,172
94,173
93,174
92,175
91,176
90,177
89,178
88,179
87,180
86,181
85,182
84,183
83,184
82,185
81,186
80,187
79,188
78,189
77,190
76,191
75,192
74,193
73,194
72,195
71,196
70,197
69,198
68,199
67,200
66,201
65,202
64,203
63,204
62,205
61,206
60,207
59,208
58,209
57,210
56,211
55,211
54,211
53,211
52,211
51,211
50,211
49,211
48,211
47,211
46,211
45,211
44,211
43,211
42,211
41,211
40,211
39,211
38,211
37,211
36,211
35,211
34,211
33,211
32,211
31,211
30,211
29,211
28,211
27,211
26,211
25,211
24,211
23,211
22,211
21,211
20,211
19,211
18,211
17,211
16,211
15,211
14,211
13,211
12,211
11,211
10,211
9,211
8,211
7,211
6,211
