57,158
58,157
58,156
59,155
60,154
60,153
60,152
60,151
60,150
60,149
60,148
60,147
60,146
60,145
60,144
60,143
60,142
60,141
60,140
60,139
60,138
60,137
60,136
60,135
60,134
60,133
60,132
60,131
60,130
60,129
60,128
61,127
62,126
63,125
64,124
65,123
66,122
67,121
68,120
69,119
70,118
71,117
72,116
73,115
74,114
75,113
76,112
77,111
78,110
79,109
80,108
81,107
82,106
83,105
83,104
84,103
85,102
86,101
87,100
88,99
89,98
89,97
89,96
90,95
90,94
91,93
91,92
92,91
92,90
93,89
94,88
95,87
96,86
97,85
98,84
99,83
100,82
101,81
102,80
103,79
104,78
105,77
106,76
107,75
108,74
109,73
110,72
111,71
112,70
113,69
114,68
115,68
116,68
117,68
118,68
119,68
120,68
121,68
122,68
123,68
124,68
125,68
126,68
127,68
128,68
129,68
130,68
131,68
132,68
133,67
134,67
135,67
136,67
137,67
138,67
139,66
140,66
141,65
142,65
143,64
144,64
145,63
146,62
147,61
148,60
149,59
150,58
151,57
152,56
153,55
154,54
155,53
156,52
157,51
158,50
159,49
160,48
161,47
162,46
163,45
164,44
165,43
166,42
167,41
168,40
169,39
170,38
171,37
172,36
173,35
174,34
175,33
176,32
177,31
177,30
178,29
178,28
178,27
179,26
179,25
180,24
180,23
181,22
181,21
182,20
182,19
182,18
183,17
