159,46
158,47
157,48
156,49
155,50
154,51
153,52
152,53
151,54
150,55
149,56
148,57
148,58
148,59
148,60
148,61
148,62
148,63
148,64
148,65
148,66
148,67
148,68
148,69
148,70
148,71
148,72
148,73
147,74
146,75
145,76
144,77
143,78
142,79
141,80
140,81
139,82
138,83
137,84
136,85
135,86
134,87
133,88
132,89
131,90
130,91
129,92
128,92
127,93
126,93
125,94
124,94
123,95
122,95
121,95
120,95
119,95
118,95
117,96
116,96
115,96
114,96
113,96
112,96
111,96
110,96
109,96
108,96
107,96
106,96
105,96
104,96
103,96
102,96
101,96
100,96
99,96
98,96
97,96
96,96
95,96
94,96
93,96
92,96
91,96
90,96
89,96
88,96
87,97
86,98
85,99
84,100
83,101
82,102
81,103
80,104
79,105
78,106
77,107
76,108
75,109
74,110
73,111
72,112
71,113
70,114
69,115
68,115
67,115
66,115
65,115
64,115
63,115
62,115
61,115
60,115
59,115
58,115
57,115
56,115
55,115
54,115
53,115
52,115
51,115
50,115
49,115
48,115
47,115
46,115
45,115
44,115
43,115
42,115
41,115
40,115
39,115
38,115
37,115
36,115
35,115
34,115
33,115
32,115
31,115
30,115
29,115
28,115
27,115
26,115
25,115
24,115
23,115
22,115
21,115
20,115
19,115
18,115
17,115
16,115
15,115
14,115
13,115
12,116
