79,213
80,212
81,211
82,210
83,209
84,208
85,207
86,206
87,205
88,204
89,203
90,202
91,201
92,200
93,199
94,198
95,197
96,196
97,195
98,194
99,193
100,192
101,191
102,191
103,190
104,189
105,188
106,188
107,187
108,186
109,185
110,184
111,183
112,182
113,181
114,180
115,179
116,178
117,177
118,176
119,175
120,174
121,173
122,172
123,171
124,170
125,169
126,168
127,167
128,166
129,165
130,164
131,163
132,162
133,161
134,160
135,159
136,158
137,157
138,156
139,155
140,154
141,153
142,152
143,151
144,150
145,149
146,148
147,147
148,146
149,145
150,144
151,143
152,142
153,141
154,140
155,139
156,138
157,137
158,136
159,135
160,134
161,133
162,132
163,131
163,130
164,129
165,128
166,127
167,126
168,125
169,124
169,123
169,122
169,121
169,120
169,119
169,118
169,117
169,116
170,115
170,114
171,113
171,112
172,111
172,110
173,109
173,108
174,107
174,106
174,105
175,104
175,103
176,102
176,101
177,100
177,99
178,98
178,97
179,96
179,95
179,94
180,93
180,92
181,91
181,90
182,89
182,88
183,87
183,86
184,85
184,84
184,83
185,82
185,81
186,80
186,79
187,78
187,77
188,76
188,75
189,74
189,73
189,72
190,71
190,70
191,69
191,68
192,67
192,66
193,65
193,64
194,63
194,62
194,61
195,60
195,59
196,58
196,57
197,56
197,55
198,54
198,53
198,52
199,51
