210,43
209,44
208,44
207,45
206,45
205,45
204,45
203,45
202,45
201,45
200,45
199,45
198,45
197,45
196,45
195,45
194,45
193,45
192,45
191,45
191,46
191,47
191,48
191,49
191,50
191,51
191,52
191,53
191,54
191,55
191,56
190,57
189,58
188,59
187,60
186,61
185,62
184,63
183,64
182,65
181,66
180,67
179,68
178,69
177,70
176,71
175,72
175,73
175,74
175,75
175,76
175,77
175,78
175,79
175,80
175,81
175,82
175,83
174,84
174,85
173,86
173,87
172,88
172,89
171,90
170,91
169,92
168,93
167,94
166,95
165,96
164,97
163,98
162,99
161,100
160,101
159,102
158,103
157,104
156,105
156,106
156,107
156,108
156,109
155,110
155,111
155,112
154,113
153,114
152,115
152,116
151,117
150,118
149,119
148,120
147,121
146,122
145,123
144,124
143,125
142,126
141,127
140,128
139,129
138,130
137,131
136,132
135,133
134,134
133,135
132,136
131,137
130,138
129,139
128,140
127,141
126,141
125,142
124,142
123,143
122,143
121,144
120,144
119,145
118,145
117,145
116,146
115,146
114,147
113,147
112,148
111,148
110,149
109,149
108,150
107,150
106,150
105,151
104,151
103,152
102,152
101,153
100,153
99,154
98,154
97,155
96,155
95,155
94,156
93,156
92,157
91,157
90,158
89,158
88,159
87,159
86,159
85,160
