149,58
148,59
147,60
146,61
145,62
144,63
143,64
142,65
141,65
140,65
139,65
138,65
137,65
136,65
135,65
134,65
133,65
132,65
131,65
130,65
129,65
128,65
127,65
126,65
125,65
124,65
123,65
122,65
121,65
120,66
119,67
118,68
117,69
116,70
115,71
114,72
113,73
112,74
111,75
110,76
109,77
108,78
107,79
106,80
105,81
104,82
103,83
102,84
101,85
100,86
99,87
98,87
97,87
96,88
95,89
94,90
93,91
92,92
91,93
90,94
89,95
88,96
87,97
86,98
85,99
84,100
83,101
82,102
81,103
80,104
79,105
78,106
77,107
76,108
75,109
74,110
73,111
72,112
71,113
70,114
69,115
68,116
67,117
66,118
65,119
64,120
63,121
62,122
61,123
60,124
59,125
58,126
57,127
56,128
55,129
54,130
53,131
52,132
51,133
50,133
49,133
48,133
47,133
46,133
45,133
44,133
43,133
42,133
41,133
40,133
39,133
38,133
37,133
36,133
35,133
34,133
33,133
32,133
31,133
30,134
29,134
28,135
27,135
26,135
25,136
