207,93
206,94
205,94
204,94
203,94
202,94
201,94
200,94
199,94
198,94
197,94
196,94
195,94
194,94
193,94
192,94
191,94
190,94
189,94
188,94
187,94
186,94
185,94
184,94
183,94
182,94
181,94
180,94
179,94
178,94
177,94
176,94
175,94
174,95
173,96
172,97
171,98
170,99
169,100
168,101
167,102
166,102
165,102
164,103
163,103
162,103
161,104
160,105
159,105
158,106
157,107
156,108
155,109
154,110
153,111
152,112
151,113
150,114
149,115
148,116
148,117
147,118
147,119
147,120
146,121
146,122
145,123
145,124
144,125
144,126
143,127
143,128
142,129
142,130
142,131
141,132
141,133
140,134
140,135
139,136
139,137
138,138
138,139
137,140
137,141
137,142
136,143
136,144
135,145
135,146
134,147
134,148
133,149
133,150
132,151
132,152
132,153
131,154
131,155
130,156
130,157
129,158
129,159
128,160
128,161
127,162
127,163
