156,77
155,78
154,79
153,80
152,81
151,82
150,83
149,84
148,85
147,86
146,87
145,88
144,89
143,90
142,91
141,92
140,93
139,94
138,95
137,96
136,97
135,98
134,99
133,100
132,101
131,102
130,103
129,104
128,105
127,106
126,107
125,108
124,109
123,110
122,111
121,112
120,113
119,114
118,115
117,116
116,117
115,118
114,119
113,120
112,121
111,122
110,122
109,123
108,124
107,125
106,126
105,127
104,128
103,129
102,130
101,131
100,132
99,133
98,134
97,135
96,136
95,137
94,138
93,139
92,140
91,141
90,142
89,143
88,144
87,145
86,146
85,147
84,148
83,149
82,150
81,151
80,152
79,153
78,153
77,154
76,155
75,156
74,157
73,158
72,159
71,160
70,161
69,162
68,163
67,164
66,165
65,166
64,167
63,168
62,169
61,170
60,171
59,172
58,173
57,174
56,175
55,176
54,177
54,178
54,179
54,180
54,181
54,182
54,183
53,184
52,185
51,186
50,187
49,188
48,189
47,190
46,191
45,192
44,193
43,194
42,195
41,196
40,197
39,198
39,199
