147,80
148,81
149,82
150,83
151,84
152,85
153,86
154,87
155,88
156,89
157,90
158,91
159,92
160,93
161,94
162,95
163,96
164,97
165,98
166,99
167,99
168,99
169,99
170,99
171,100
172,101
173,102
174,103
175,104
176,105
177,106
178,107
179,108
180,109
181,110
182,111
183,112
184,113
185,114
186,115
187,116
188,117
189,118
190,119
191,120
192,121
193,122
194,122
195,123
196,124
197,125
198,126
199,127
200,128
201,129
202,130
203,131
204,132
205,133
206,134
207,135
208,136
209,137
210,138
211,139
212,139
213,140
214,140
215,140
216,141
